cookie_id,date,target,score,baseline_score,n_events,predicted
ck_1817da6a052aa516,2026-04-18,0,0.003121182090362904,0.0,3.0,0
ck_21f37c3331ff0145,2026-04-18,0,0.032856956965797435,0.082509228810133,5.0,0
ck_8aeed565d0be7bc2,2026-04-18,0,0.022804369110371894,0.014011353320764607,3.0,0
ck_e02ac1441af3fa59,2026-04-18,0,0.009128485954565427,0.037774962761232475,8.0,0
ck_07bea26db1fd7219,2026-04-18,0,0.02802128576254305,0.2221063351136882,29.0,0
ck_e62ebceb34ce76d0,2026-04-18,0,0.0027308490061803145,0.04325228267804668,10.0,0
ck_5d0b84e0679e41e1,2026-04-18,0,0.003998273915628401,0.02713991559523707,2.0,0
ck_1a42a0415a1d7cef,2026-04-18,0,0.010538627132434551,0.03065507416835303,1.0,0
ck_37a75a395694ed16,2026-04-18,0,0.00804518769863724,0.04210061598130487,6.0,0
ck_f1d3b365c3ac1a13,2026-04-18,1,0.993866011943086,0.11026442705154535,21.0,1
ck_6f855050462c4a0f,2026-04-18,0,0.053597525069625236,0.04325228267804668,10.0,0
ck_5782d91b37e49469,2026-04-18,0,0.004957042051760858,0.06766157931998261,11.0,0
ck_a1696cc25af91527,2026-04-18,0,0.0948577995232637,0.04325228267804668,10.0,0
ck_756bce467742d933,2026-04-18,1,0.5774540836562269,0.07203328280733089,16.0,1
ck_ee4be85c9cec0ff4,2026-04-18,0,0.010117215093382566,0.02713991559523707,2.0,0
ck_5509d59bae7e494c,2026-04-18,0,0.006755117384924559,0.06202618824475396,6.0,0
ck_f57921c43fafbe93,2026-04-18,0,0.05810096529203976,0.0864692569972406,19.0,0
ck_2e3e2813eb34981b,2026-04-18,0,0.010694857528480498,0.07796579142924982,13.0,0
ck_92819ececca6e11b,2026-04-18,0,0.9424568981234245,0.10086744068993385,17.0,1
ck_7025fb6c3ba229cb,2026-04-18,1,0.17533021291400966,0.010074333074333076,45.0,1
ck_87a7a879de42b80c,2026-04-18,0,0.006427118060355224,0.018351276833313036,4.0,0
ck_1a1f88c684db73b4,2026-04-18,0,0.0010987617204558735,0.12279308669934014,14.0,0
ck_717e31dbd357771f,2026-04-18,0,0.030666815686465742,0.17619595080141603,27.0,0
ck_28f067603bf53370,2026-04-18,0,0.020895561519771667,0.05856272811512293,4.0,0
ck_f1306a5bb6e6fca7,2026-04-18,0,0.033332279208482356,0.33285638543983187,10.0,0
ck_89017e9c62fbe7d6,2026-04-18,0,0.01121629594350507,0.15928910043525535,27.0,0
ck_8d339a174f3424ff,2026-04-18,1,0.42503356143205767,0.0894763679869683,31.0,1
ck_601118815ce05855,2026-04-18,0,0.04824820409654364,0.036494880114795424,9.0,0
ck_85e8a9862caced22,2026-04-18,0,0.0021978838343396667,0.017441863691863693,41.0,0
ck_6d3cad7c41e76daf,2026-04-18,0,0.024714903719062882,0.3326721228736427,47.0,0
ck_34e8b0f40aa89790,2026-04-18,0,0.06974373391902365,0.15218626320658912,12.0,0
ck_abffc7b2ab94349d,2026-04-18,0,0.03758451370926565,0.06202618824475396,6.0,0
ck_2292e721d245f3fa,2026-04-18,0,0.04879676971149258,0.0996881978960152,29.0,0
ck_55547f915faf99a6,2026-04-18,0,0.018415872084612823,0.014011353320764607,3.0,0
ck_d7daf4b569c44636,2026-04-18,0,0.014507005690774765,0.02763699958518687,19.0,0
ck_027dd50cc6d1c649,2026-04-18,0,0.01120065428882709,0.05506727049067812,11.0,0
ck_f3f38b57ceed5ad5,2026-04-18,0,0.00319530581563465,0.13994427311756374,24.0,0
ck_2acbe2b063b5b3c5,2026-04-18,0,0.00844468894688906,0.05652206960419345,5.0,0
ck_b02b0cbb83d6e9be,2026-04-18,0,0.03762915554664207,0.02613013529400607,4.0,0
ck_1874c281082f4807,2026-04-18,0,0.02571746767486243,0.02613013529400607,4.0,0
ck_fc8c53ef3047f23c,2026-04-18,0,0.0012071552936507013,0.009206709956709956,34.0,0
ck_bfde361a65f1ae68,2026-04-18,0,0.026395727042943344,0.05971416023015538,8.0,0
ck_7234c250dcb22886,2026-04-18,0,0.0003484356208479711,0.08145671736893954,19.0,0
ck_7d525373eb96dec0,2026-04-18,0,0.013119635903504907,0.21065200674798207,28.0,0
ck_25163ffe63a6b342,2026-04-18,0,0.016688548500258277,0.018351276833313036,4.0,0
ck_b81194f8a3d4b40d,2026-04-18,0,0.07543977417571861,0.21152041477041492,59.0,0
ck_5e2da7307f280977,2026-04-18,0,0.032377997261837335,0.014011353320764607,3.0,0
ck_906eb72b7c24f458,2026-04-18,1,0.07036535905300362,0.06766157931998261,11.0,0
ck_a0173a9dfa239db4,2026-04-18,0,0.013168881200436796,0.03257827945448745,7.0,0
ck_c3257536f1e6f9ec,2026-04-18,0,0.011990875012859888,0.06451774708807365,7.0,0
ck_7b50a17c0dda97f1,2026-04-18,0,0.2604608884520233,0.33285638543983187,10.0,1
ck_ac030f91f95d9bf2,2026-04-18,0,0.01639670942731248,0.043974964911166585,13.0,0
ck_4f8e6d21df8836e7,2026-04-18,0,0.0051288373460077336,0.04210061598130487,6.0,0
ck_1ce4228aa31887be,2026-04-18,0,0.008276425859097134,0.031148816283852517,11.0,0
ck_006056759164739d,2026-04-18,0,0.05493752458622021,0.04400555854057009,12.0,0
ck_8f21f4d91dd87252,2026-04-18,0,0.004602100350396839,0.01666582491582492,74.0,0
ck_fda46ff6680174b6,2026-04-18,0,0.010831117465953716,0.05829236690348898,15.0,0
ck_9a05ac4ceed7da8c,2026-04-18,0,0.12164707025354957,0.06138138713138712,45.0,0
ck_531e8e6ac81b82d6,2026-04-18,0,0.014521538982080863,0.02713991559523707,2.0,0
ck_0b50083b9ba210be,2026-04-18,0,0.01571943159525131,0.082509228810133,5.0,0
ck_2e01122ea3b7b287,2026-04-18,0,0.0025110059711871352,0.01858515056494933,30.0,0
ck_eccd1a6ee878c170,2026-04-18,0,0.05088795993683548,0.06396800668222301,5.0,0
ck_116ac0c45cef5058,2026-04-18,0,0.009690034654686267,0.19441015466015465,121.0,0
ck_e8f8074479ce61c1,2026-04-18,0,0.004386577969227046,0.014011353320764607,3.0,0
ck_3bdbc44a5e3580a1,2026-04-18,0,0.011021565606933459,0.021823586744639377,40.0,0
ck_78531fdd628c8fd0,2026-04-18,0,0.008322784350388428,0.14390909006141206,28.0,0
ck_cc33a9b4f6674fda,2026-04-18,0,0.03582574073640724,0.05673228630041364,3.0,0
ck_2c02b9f2d979a838,2026-04-18,1,0.820443783719491,0.07320324416759287,12.0,1
ck_daa022b230eb5533,2026-04-18,0,0.5231749954951744,0.0996881978960152,29.0,1
ck_a9717ff36135b2f4,2026-04-18,0,0.011408228098873697,0.04210061598130487,6.0,0
ck_b793c195c5fd3e2d,2026-04-18,0,0.17475902916091351,0.15142908311988096,9.0,1
ck_b71dbd77506c3531,2026-04-18,0,0.009947864898566272,0.0025555555555555553,56.0,0
ck_fced98cc43240540,2026-04-18,0,0.018210862749948722,0.043231833624339217,5.0,0
ck_0b63618f6fd5745b,2026-04-18,0,0.009008174631003044,0.06766157931998261,11.0,0
ck_fc984c02ead6f6ef,2026-04-18,0,0.013548254253155728,0.014011353320764607,3.0,0
ck_ea37b84b16e8cfcd,2026-04-18,0,0.00997611961902855,0.24950730195730203,27.0,0
ck_309940428cc2554f,2026-04-18,0,0.011048582170179238,0.024346468346468354,33.0,0
ck_95ea6dd0702fde8a,2026-04-18,0,0.0017042354795685835,0.1571753141152104,19.0,0
ck_6d78cf4b47b8a333,2026-04-18,0,0.0048503306065614035,0.013614788974722642,3.0,0
ck_5150667372b3431f,2026-04-18,0,0.029918382121892424,0.05652206960419345,5.0,0
ck_89282f767375a959,2026-04-18,0,0.012756924740193383,0.44281034216328313,33.0,0
ck_291004c88fd09a33,2026-04-18,0,0.006075305884484504,0.019503211436827875,2.0,0
ck_c1f6c5a502ab2ea7,2026-04-18,0,0.013217408722426046,0.018351276833313036,4.0,0
ck_c80cabc9fa755c87,2026-04-18,0,0.004243266355001053,0.037794196544196544,80.0,0
ck_4d3eed4d59e51c96,2026-04-18,0,0.0013542750345620217,0.33285638543983187,10.0,0
ck_415ce4d2af4ea33d,2026-04-18,0,0.05101840670785955,0.046356227124065286,6.0,0
ck_a703519cd60a30e7,2026-04-18,0,0.015762180758857554,0.06521801796171378,13.0,0
ck_f8b586652a82821b,2026-04-18,0,0.015929338196456377,0.015837301587301587,59.0,0
ck_16047881a2f816e8,2026-04-18,1,0.9497306365657597,0.043231833624339217,5.0,1
ck_3c3f66e641f76914,2026-04-18,0,0.003376363848073661,0.019503211436827875,2.0,0
ck_3f344dda6267b0c2,2026-04-18,0,0.014218828335278145,0.14165016517996398,26.0,0
ck_31448876671e5522,2026-04-18,0,0.054996957538370216,0.08991820706892811,21.0,0
ck_836cda523961f302,2026-04-18,0,0.015891850209457013,0.15233118311179994,11.0,0
ck_56b95c7f8277d860,2026-04-18,0,0.002204134325146329,0.0,20.0,0
ck_56dfa6742b800abb,2026-04-18,0,0.018956776049208507,0.19065362581461665,29.0,0
ck_ba76f1c5c6c8e95d,2026-04-18,0,0.003503647531831982,0.13332510986032656,24.0,0
ck_df69102ffc4f8686,2026-04-18,1,0.8427397423266862,0.0034971509971509964,38.0,1
ck_bd640f354644c84d,2026-04-18,0,0.0317531269895756,0.06202618824475396,6.0,0
ck_d471fccb1d48c891,2026-04-18,0,0.010181460772853871,0.10177482737402745,23.0,0
ck_9b6c253b10c48446,2026-04-18,0,0.0020678187852504436,0.02613013529400607,4.0,0
ck_a7ef7b529d0a5ec8,2026-04-18,0,0.06630968563371045,0.07337950467105676,9.0,0
ck_1786275d4d6fe03d,2026-04-18,0,0.06038832377757641,0.10721933701410563,7.0,0
ck_87277ca8d7a9eaa0,2026-04-18,0,0.013523630905945877,0.0,25.0,0
ck_144793b4c7aa021c,2026-04-18,0,0.019946259824324734,0.05764534887190679,12.0,0
ck_a0f40b106fbf42e9,2026-04-18,0,0.04878610958120109,0.09174272204690152,34.0,0
ck_d8a84678c64e9250,2026-04-18,0,0.030805225882299593,0.019503211436827875,2.0,0
ck_a1829c665e34486d,2026-04-18,0,0.009459309305215336,0.0,29.0,0
ck_73fb125d4122f37e,2026-04-18,0,0.027747790067372366,0.06396800668222301,5.0,0
ck_78b6e87b441314f0,2026-04-18,0,0.045362533227986696,0.036594215969215964,41.0,0
ck_4b54b41ffb0e12e1,2026-04-18,0,0.003920028374988723,0.02713991559523707,2.0,0
ck_ef88d56527bfc6ec,2026-04-18,1,0.9740279857686336,0.043974964911166585,13.0,1
ck_a259804dccdd770d,2026-04-18,0,0.006371422457116255,0.0,17.0,0
ck_0877ed476859b042,2026-04-18,0,0.012277815964700308,0.05856272811512293,4.0,0
ck_e5b58a66a39a22f6,2026-04-18,0,0.4626219839373504,0.877559967809968,66.0,1
ck_bddcc9081bc8c819,2026-04-18,0,0.0012707822009373714,0.004912283569892265,22.0,0
ck_4a35437a91457b9f,2026-04-18,1,0.025267072767348922,0.10177482737402745,23.0,0
ck_d497eb1bdb2c8b36,2026-04-18,0,0.09023659464255784,0.0864692569972406,19.0,0
ck_251d640d3b1c573b,2026-04-18,0,0.004992153063944286,0.019537656787656784,78.0,0
ck_e0232d4c7cc6b0b2,2026-04-18,0,0.007153262630730637,0.17236568986568993,78.0,0
ck_ed1f608ace9cd559,2026-04-18,0,0.0008957701073433446,0.018351276833313036,4.0,0
ck_1b9d12a06d0d1867,2026-04-18,0,0.020632283280869603,0.05077759373356282,18.0,0
ck_01d563a6a5518324,2026-04-18,0,0.014350443174511287,0.10721933701410563,7.0,0
ck_76f9036807d81e30,2026-04-18,0,0.012814653641237263,0.036494880114795424,9.0,0
ck_17b4141a970988c1,2026-04-18,0,0.0006942208569539414,0.044600019812305845,22.0,0
ck_5390966a755f55d5,2026-04-18,0,0.006376325831196772,0.06202618824475396,6.0,0
ck_1d697400f53622e0,2026-04-18,0,0.0020152091681843905,0.06514081888667976,12.0,0
ck_d7f9fbaf89b4ef6a,2026-04-18,1,0.5776563724801009,0.004433966022363625,18.0,1
ck_f89ba9637a1a118d,2026-04-18,0,0.12825093117616068,0.11149989056060941,14.0,0
ck_6c71e0c734254713,2026-04-18,1,0.45178929409299545,0.09059000591401947,14.0,1
ck_24dab913cce26186,2026-04-18,0,0.007044774208507676,0.11620057377330231,22.0,0
ck_1416b6d07c0d4029,2026-04-18,0,0.0017801294694745253,0.0,38.0,0
ck_3928916746e8484b,2026-04-18,0,0.021387193661895423,0.6585994098494093,74.0,0
ck_784d2e6360121c65,2026-04-18,0,0.0105075451457216,0.006075128088285983,30.0,0
ck_41454909da072be0,2026-04-18,0,0.017516216730633194,0.011486609015862617,9.0,0
ck_d108f3992341fd58,2026-04-18,0,0.012929141408456727,0.01589076664076664,26.0,0
ck_8cb65f3448a09f89,2026-04-18,0,0.08685367120305741,0.04892455692455691,46.0,0
ck_9c9604af8b0bd5fc,2026-04-18,1,0.0453863670653468,0.11026442705154535,21.0,0
ck_74a189fc8b35950a,2026-04-18,0,0.010314937858450906,0.025794638935943283,43.0,0
ck_45b7e32346184295,2026-04-18,0,0.1384218000092828,0.2844811265445941,41.0,0
ck_756dbfaf8393c0c7,2026-04-18,0,0.03229546459345924,0.05971416023015538,8.0,0
ck_a2da8451b556d8b8,2026-04-18,0,0.052689796525078866,0.036494880114795424,9.0,0
ck_d76f72d71ee83952,2026-04-18,0,0.003884457296670755,0.018351276833313036,4.0,0
ck_15f6d0c48e385805,2026-04-18,1,0.9878907300007045,0.16661216561216552,72.0,1
ck_15152e503a6435e7,2026-04-18,0,0.006411653781657215,0.05764534887190679,12.0,0
ck_238a78128252869b,2026-04-19,0,0.013672176214094453,0.0,27.0,0
ck_173e42f9167e7f7e,2026-04-19,0,0.01121753535082475,0.05337701729325258,8.0,0
ck_3664ad57291f8f90,2026-04-19,0,0.0061406458342956,0.16661216561216552,72.0,0
ck_1fe61d7369c5853c,2026-04-19,0,0.009779280894064438,0.019503211436827875,2.0,0
ck_40714b4e9d67567f,2026-04-19,0,0.00730268708898178,0.046214000276155014,15.0,0
ck_bb30266469ecc180,2026-04-19,0,0.05834316950768002,0.0,24.0,0
ck_e56b5c9e17af9164,2026-04-19,0,0.0069557945066889195,0.046214000276155014,15.0,0
ck_d378860102bbeba9,2026-04-19,1,0.9785918575470944,0.30430430217930243,50.0,1
ck_1eb975f7134bd124,2026-04-19,0,0.05690073939804549,0.04164660084731591,8.0,0
ck_b1c22758aae2ee4d,2026-04-19,0,0.015872116812272914,0.05337701729325258,8.0,0
ck_78f89569f8234908,2026-04-19,0,0.018823209984466825,0.06451774708807365,7.0,0
ck_725c75a4728e4743,2026-04-19,0,0.00883399401600157,0.04164660084731591,8.0,0
ck_ed249dea99b29678,2026-04-19,0,0.2972003131816748,0.07192688737615167,20.0,1
ck_06e30efcb89eb19f,2026-04-19,0,0.018271737019868277,0.05652206960419345,5.0,0
ck_3518d2f523fb2651,2026-04-19,0,0.014596680329329976,0.10968609237632092,24.0,0
ck_f73eb321e8d0d973,2026-04-19,0,0.012767590798172735,0.032754800754800764,52.0,0
ck_323fb90f8f1bb402,2026-04-19,0,0.0025725827037860103,0.049972937269724814,6.0,0
ck_0edc6a63a9a7c55b,2026-04-19,0,0.0031767351949978837,0.03257827945448745,7.0,0
ck_4f7147d613a0cc1c,2026-04-19,0,0.02310790207815676,0.05506727049067812,11.0,0
ck_8cc1b54cfa7d6394,2026-04-19,0,0.0027055661644438153,0.1325674712566018,29.0,0
ck_0e4c69f5e556f4dc,2026-04-19,0,0.013436989310204404,0.0,12.0,0
ck_75308987582f992e,2026-04-19,0,0.03271334626854699,0.1370018262313408,20.0,0
ck_42ab1b544c03cad2,2026-04-19,0,0.04078693250541245,0.043974964911166585,13.0,0
ck_8152fa6f46ad74ee,2026-04-19,0,0.007679882487750381,0.04325228267804668,10.0,0
ck_c2849915412ff0dc,2026-04-19,0,0.0495372927107074,0.0,22.0,0
ck_a59ea2756253b61e,2026-04-19,0,0.03751459350888138,0.11211002534175134,26.0,0
ck_ae40fa0f032ac089,2026-04-19,0,0.004577039599340004,0.043974964911166585,13.0,0
ck_5fee27f028094a0e,2026-04-19,0,0.0016983867580493723,0.0009469632385233408,8.0,0
ck_108cce31dfaa8e1b,2026-04-19,0,0.014283870659470174,0.15142908311988096,9.0,0
ck_230a1f32747216c9,2026-04-19,0,0.01917146399539687,0.05337701729325258,8.0,0
ck_51c5dce8530b9c52,2026-04-19,0,0.015983676731182433,0.0,18.0,0
ck_8d2db609a22dcf26,2026-04-19,0,0.053676788377670995,0.0007814992025518341,13.0,0
ck_c9d37aaa1ccebf67,2026-04-19,0,0.017853100169318206,0.08138199763199762,77.0,0
ck_aae21681a09ebf47,2026-04-19,1,0.7555013275334796,0.11149989056060941,14.0,1
ck_202705881e64a702,2026-04-19,0,0.008664428389890712,0.013614788974722642,3.0,0
ck_86ffdd95d91d7ff0,2026-04-19,0,0.011944965932795062,0.1060962504821459,10.0,0
ck_612f03e9cd1abf90,2026-04-19,0,0.06874893902865228,0.03257827945448745,7.0,0
ck_21ff53e7194a31cb,2026-04-19,0,0.011103203559125927,0.0607518895416032,13.0,0
ck_431953e2c1f9c04c,2026-04-19,0,0.005632106779050643,0.049972937269724814,6.0,0
ck_69f0bb204be990fb,2026-04-19,0,0.012396671371123312,0.04164660084731591,8.0,0
ck_7a458ab8d439efd9,2026-04-19,0,0.0022656021935557403,0.19828241539993852,26.0,0
ck_1e42b8ec4d4f45c5,2026-04-19,0,0.012700555660741662,0.06202618824475396,6.0,0
ck_870b6e30acc6ece0,2026-04-19,0,0.016933928986849582,0.082509228810133,5.0,0
ck_c7d428355ba46241,2026-04-19,0,0.0632671956545409,0.0,24.0,0
ck_248ddba0f3cf3571,2026-04-19,0,0.002303537841750965,0.08216740361635168,11.0,0
ck_08e552ff401d372d,2026-04-19,0,0.002154420439404254,0.0,1.0,0
ck_55b99ec4198ea1d4,2026-04-19,0,0.0009629165175568458,0.0,21.0,0
ck_1e9cd9b3505a22c4,2026-04-19,0,0.05973689357482082,0.0607518895416032,13.0,0
ck_edd7da01578fe492,2026-04-19,1,0.08357121432315016,0.0,18.0,0
ck_6fdf690ee5255e22,2026-04-19,0,0.014117257686094386,0.043974964911166585,13.0,0
ck_0930f062b1a448c0,2026-04-19,1,0.16760935384902528,0.01589076664076664,26.0,1
ck_2f323405d1cc63bc,2026-04-19,1,0.6572612336095404,0.1370018262313408,20.0,1
ck_1226e788ef2a15f7,2026-04-19,1,0.541663752349357,0.24486425611425636,58.0,1
ck_5ba826202756d1a4,2026-04-19,0,0.0007503449577131367,0.10177482737402745,23.0,0
ck_e97a9e9a0fd4dc8b,2026-04-19,0,0.00757459441648727,0.018351276833313036,4.0,0
ck_efdd9a438df50bde,2026-04-19,1,0.8307111147340309,0.04205377088461528,4.0,1
ck_1613e665629dbef5,2026-04-19,0,0.01304972502377235,0.04643735992163679,9.0,0
ck_a2c4d167228528f0,2026-04-19,0,0.004842011864355252,0.005205114330114329,33.0,0
ck_9323822ebb878677,2026-04-19,0,0.007785931568028154,0.04210061598130487,6.0,0
ck_1c576a005ecbc36d,2026-04-19,0,0.007350499117223502,0.031148816283852517,11.0,0
ck_dc613cf6974ca95a,2026-04-19,0,0.029532906933741818,0.15273861643172792,27.0,0
ck_e0ec902b9e9ce693,2026-04-19,1,0.6392240990033159,0.05764534887190679,12.0,1
ck_5c22c5ccbdd6edf3,2026-04-19,0,0.004174898076673499,0.05652206960419345,5.0,0
ck_14be5292df14bdcc,2026-04-19,0,0.00739788735562524,0.3689208476708478,37.0,0
ck_5b4c2cecc042e4af,2026-04-19,0,0.11743302671727476,0.0,18.0,0
ck_154272eb3de4cc96,2026-04-19,0,0.004735109805053693,0.018351276833313036,4.0,0
ck_2488a0ac4cd3625f,2026-04-19,0,0.003309916435455634,0.04210061598130487,6.0,0
ck_ce684cd97f9d0436,2026-04-19,0,0.01159052557957503,0.08558902913357687,18.0,0
ck_326a00f47fa275ad,2026-04-19,0,0.11928778192953642,0.0005897435897435898,25.0,0
ck_5fdf4fe2c4cd3836,2026-04-19,0,0.04133145949080826,0.018351276833313036,4.0,0
ck_7300d219df06f58a,2026-04-19,0,0.013198970243765273,0.03065507416835303,1.0,0
ck_67600b58541da557,2026-04-19,1,0.542114405611971,0.001626984126984127,27.0,1
ck_3d651fb51d601c7f,2026-04-19,0,0.004841744548615276,0.07192688737615167,20.0,0
ck_ad0bd2e17249de4a,2026-04-19,0,0.025271388403102234,0.1060962504821459,10.0,0
ck_a00b51c32ee5dec4,2026-04-19,0,0.00673817360046946,0.04997921171960737,8.0,0
ck_5dd4fc86e1dac54c,2026-04-19,0,0.02225554909579148,0.0,18.0,0
ck_968637c225e44882,2026-04-19,0,0.04805534801319163,0.10418651049510859,15.0,0
ck_8c02cae731a1d1f1,2026-04-19,0,0.0016466334692713592,0.044600019812305845,22.0,0
ck_f4ba06f2953ff572,2026-04-19,0,0.011476600354085513,0.02613013529400607,4.0,0
ck_18090ffba80e7341,2026-04-19,0,0.04179832823057957,0.06202618824475396,6.0,0
ck_9796c0809d909a50,2026-04-19,0,0.008203081093729227,0.11149989056060941,14.0,0
ck_9977f39dd0e0c8e2,2026-04-19,0,0.0007267396889005819,0.06857016846821655,10.0,0
ck_92f56e4810e08b94,2026-04-19,0,0.057042884049451965,0.0,21.0,0
ck_32561535d04851e9,2026-04-19,0,0.007786617033944541,0.049972937269724814,6.0,0
ck_3145189a04191e07,2026-04-19,0,0.004928599487972325,0.049972937269724814,6.0,0
ck_330dc185d4cfe4ad,2026-04-19,0,0.06549566335403129,0.2215909119260514,33.0,0
ck_28ed5d7c07cfb8cf,2026-04-19,0,0.0027816688354697218,0.049972937269724814,6.0,0
ck_bc38b0f3286eee65,2026-04-19,0,0.006713522348524644,0.06857016846821655,10.0,0
ck_8a561821b0bb536b,2026-04-19,0,0.01892039911616946,0.05506727049067812,11.0,0
ck_cfeee4016f167cce,2026-04-19,0,0.0032812844246443646,0.10442244533072699,23.0,0
ck_a32faa2630e5dc0a,2026-04-19,0,0.012475430227565707,0.10418651049510859,15.0,0
ck_7494857205d3b1bd,2026-04-19,0,0.16470684585856876,0.0660666439244769,19.0,0
ck_66124867c75b6a86,2026-04-19,1,0.9816746595883783,0.03257827945448745,7.0,1
ck_7841e5ea9515dc9e,2026-04-19,0,0.032308533156387584,0.005958638583638583,38.0,0
ck_daf7e1fd3d95f5af,2026-04-19,0,0.002715432763216054,0.014011353320764607,3.0,0
ck_f119dc375ff71e50,2026-04-19,0,0.016543199896205105,0.16952194508850868,30.0,0
ck_ebe6e0a16de1f029,2026-04-19,0,0.006548178039130421,0.2503279487397136,26.0,0
ck_12baefd1039fd7d3,2026-04-19,0,0.001717529679246031,0.03257827945448745,7.0,0
ck_93d03417f4f2cfd7,2026-04-19,0,0.006999854671950122,0.018351276833313036,4.0,0
ck_7dbb514513a313da,2026-04-19,0,0.020621534428668552,0.03065507416835303,1.0,0
ck_e42e95c0167b667a,2026-04-19,0,0.02063000537401197,0.08726369721609654,30.0,0
ck_7f0d6f48a8a3f4dd,2026-04-19,0,0.01309372436866521,0.028533901283901285,52.0,0
ck_41b16a01e47461e3,2026-04-19,0,0.002567377963137752,0.06514081888667976,12.0,0
ck_e18b54463dca4c02,2026-04-19,0,0.004004541714584065,0.035715728715728715,97.0,0
ck_2c5cfa809f22dcda,2026-04-19,0,0.01507836965526494,0.15149647369887306,32.0,0
ck_608053ee70783e0b,2026-04-19,0,0.014303266969191457,0.04164660084731591,8.0,0
ck_118c858c074b72ae,2026-04-19,0,0.011623004655332171,0.043231833624339217,5.0,0
ck_dca0d01e25c6e274,2026-04-19,0,0.06382807802706522,0.21271494246494269,49.0,0
ck_6c62119630a2a827,2026-04-19,0,0.005743652319619841,0.05856272811512293,4.0,0
ck_7bc0ebe1cb529b67,2026-04-19,0,0.026555165230174527,0.024346468346468354,33.0,0
ck_b48bc88b905b2486,2026-04-19,0,0.06987009572013002,0.043231833624339217,5.0,0
ck_0d008455d7b2f83c,2026-04-19,0,0.027561119350643815,0.006075128088285983,30.0,0
ck_03d8ef3acfa4db47,2026-04-19,0,0.019402363575042,0.06514081888667976,12.0,0
ck_a953b179e252e1be,2026-04-19,0,0.2218625144874172,0.0,12.0,1
ck_c73cde870a65af3f,2026-04-19,0,0.018427506808717162,0.0,24.0,0
ck_3ba28ec3de8e3db8,2026-04-19,0,0.11844685393749915,0.0935118924953427,10.0,0
ck_1c27fd7cb04ff01e,2026-04-19,0,0.02810211430547273,0.049972937269724814,6.0,0
ck_8742cccecb4064f4,2026-04-19,0,0.019626763343771076,0.41647479862185754,52.0,0
ck_2bb512b98c5c8599,2026-04-19,0,0.7055084921693084,0.09684419892406033,24.0,1
ck_3eeb9276ff4ac9cb,2026-04-19,0,0.02170057112963675,0.0,25.0,0
ck_75049423ea12a4c3,2026-04-19,0,0.027384505969774035,0.09095271081795243,25.0,0
ck_f2ebd07071f53290,2026-04-19,0,0.007699955138823595,0.30940638609756255,66.0,0
ck_7b4a05b323da895d,2026-04-19,0,0.04745509330680989,0.08216740361635168,11.0,0
ck_7002254c89013b10,2026-04-19,0,0.008552220997028352,0.11201023234304965,20.0,0
ck_2e896ba59a7975a2,2026-04-19,0,0.029240465854445508,0.0,21.0,0
ck_07d8bea9a02d13dc,2026-04-19,0,0.03839919663703191,0.018351276833313036,4.0,0
ck_ddafaa7caa2fb676,2026-04-19,0,0.02740328581064968,0.019503211436827875,2.0,0
ck_8e3ae0718078f385,2026-04-19,0,0.02332334081930085,0.06451774708807365,7.0,0
ck_6ea8c40e1eebc3b3,2026-04-19,0,0.0017139868194562089,0.06766157931998261,11.0,0
ck_67e7da8fcd75842e,2026-04-19,0,0.008347811043233953,0.020419271758083786,7.0,0
ck_2ed7cf7886d28386,2026-04-19,0,0.013382582749149989,0.04210061598130487,6.0,0
ck_4aa73e387fc2bf77,2026-04-19,0,0.00287027921652133,0.20477692943866524,36.0,0
ck_e5286d8941e5c3f2,2026-04-19,0,0.006755764074392354,0.014011353320764607,3.0,0
ck_3b5daa5a0ef094a3,2026-04-19,0,0.050202496215376376,0.046356227124065286,6.0,0
ck_1430d5ee8b07ab72,2026-04-19,0,0.004430184532310081,0.05337701729325258,8.0,0
ck_d48754ee04f5eb36,2026-04-19,0,0.07942701429851294,0.0,25.0,0
ck_1f14da2bd96b78b2,2026-04-19,0,0.24859299592138723,0.11791277186865429,29.0,1
ck_8bcec0b37a7f01cd,2026-04-19,0,0.008988490012096662,0.2160282582198218,30.0,0
ck_071c60dfd9a34f12,2026-04-19,0,0.006848688464347903,0.33539219658337316,65.0,0
ck_c8b0dc97a628dae0,2026-04-19,1,0.28719135904722426,0.09962710870576999,37.0,1
ck_2142fe1546125af4,2026-04-19,0,0.025796167465940538,0.0,23.0,0
ck_b6e8643f8e4cb9ee,2026-04-19,0,0.008366925126152265,0.082509228810133,5.0,0
ck_913894e1c8583d02,2026-04-19,0,0.04809515803601778,0.14996719313824577,49.0,0
ck_cf861b32a244668e,2026-04-19,0,0.005321581333192606,0.03257827945448745,7.0,0
ck_0ccff3e9384d0925,2026-04-19,0,0.002759167083296392,0.05652206960419345,5.0,0
ck_52ce44d01366cff9,2026-04-19,0,0.05894619031059166,0.001626984126984127,27.0,0
ck_59fe9f9ceb46042a,2026-04-19,0,0.20143077850867955,0.10197687880126742,20.0,1
ck_e200f3df4b088a74,2026-04-19,0,0.040154148195406796,0.043231833624339217,5.0,0
ck_0f33b60f1fef0db5,2026-04-19,0,0.012458776422753398,0.02613013529400607,4.0,0
ck_fb4396c13741e638,2026-04-19,0,0.055906721179969844,0.07284921601321853,24.0,0
ck_5cae73cabfa3f6a3,2026-04-19,0,0.004605261553844617,0.12163759798783486,12.0,0
