cookie_id,target,score,valid_start,experiment
ck_702f02944c28fd8f,0,0.0,2026-04-13,quickstart_rf
ck_26270bb321e7e673,0,0.0945381970683828,2026-04-13,quickstart_rf
ck_57281faf7f5f69ea,1,0.5440176767676767,2026-04-13,quickstart_rf
ck_e2f84f86aabc74ca,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_53f9b8a803946d80,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_375a6db0d55553e4,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_843aca3825a5a8c9,0,0.05343309826016564,2026-04-13,quickstart_rf
ck_2b06f20fc9270b19,0,0.03702497531084602,2026-04-13,quickstart_rf
ck_f38f929361ddf7f1,0,0.005545935545935546,2026-04-13,quickstart_rf
ck_40045fa7405ea4f5,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_79c14f9c8233a4ad,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_ae07e097e1074691,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_3a4c9ef31e75ba22,0,0.15498615299243323,2026-04-13,quickstart_rf
ck_4bc20d45070445d9,0,0.02224962999963,2026-04-13,quickstart_rf
ck_39f23b33cc703872,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_72034a34eb169215,0,0.058112818911593964,2026-04-13,quickstart_rf
ck_687eff40d79eb9fa,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_4745a4ef705d1816,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_7992b1d51f7d94b3,0,0.040077411796276614,2026-04-13,quickstart_rf
ck_b5d82d650f2f8479,0,0.02581758334258334,2026-04-13,quickstart_rf
ck_489b2362f0846b65,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_a8c4ca76e714e0de,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_60669c5cc7bdab06,0,0.14955224879179993,2026-04-13,quickstart_rf
ck_afe940c75ca49ea3,1,0.1988147573101135,2026-04-13,quickstart_rf
ck_1be1ef69bbf3fd6f,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_de66dd7293562aad,0,0.1792484750701706,2026-04-13,quickstart_rf
ck_f5d5afb84a018d85,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_ce5bb22ddefe6cbf,0,0.09130878741179826,2026-04-13,quickstart_rf
ck_a67a30de0c94becb,0,0.04583214552125534,2026-04-13,quickstart_rf
ck_73a4d982359c34c3,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_df99392eb9c985fd,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_749654b33e0f0557,0,0.3277059422059424,2026-04-13,quickstart_rf
ck_7b3ceea110f54044,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_828ce9582e152bdd,0,0.070234982893967,2026-04-13,quickstart_rf
ck_e9f3fc2e90896ea1,0,0.052298794404398684,2026-04-13,quickstart_rf
ck_a7123fd34c0923d0,0,0.008052910052910055,2026-04-13,quickstart_rf
ck_a09746da214ec54b,0,0.002003968253968254,2026-04-13,quickstart_rf
ck_59108a0040ff17f8,1,0.05343309826016564,2026-04-13,quickstart_rf
ck_f0f99fe335625cd4,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_c1f419b025e66a92,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_e7c4060746954518,0,0.052298794404398684,2026-04-13,quickstart_rf
ck_157726252c68bb02,1,0.1459330021830022,2026-04-13,quickstart_rf
ck_39b8436f0dbb1e19,0,0.07444514333160013,2026-04-13,quickstart_rf
ck_2633b128c1153216,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_ff1ca3e7416959da,0,0.0,2026-04-13,quickstart_rf
ck_2209badb14899b39,0,0.16895109541587902,2026-04-13,quickstart_rf
ck_298b3e9ea1c1ce05,0,0.12762443097937448,2026-04-13,quickstart_rf
ck_231efd37ad0f7e60,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_f92943a9e978bb39,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_fbf5b095463564b6,0,0.018810966810966813,2026-04-13,quickstart_rf
ck_2208d0a5d82708a9,0,0.070234982893967,2026-04-13,quickstart_rf
ck_2cba852e8243be9a,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_30ce25bac8bfc722,0,0.2208868823671457,2026-04-13,quickstart_rf
ck_9571833c4f769e0d,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_be00861c20156098,0,0.0064125221184044715,2026-04-13,quickstart_rf
ck_5e0a523373dfbe48,0,0.070234982893967,2026-04-13,quickstart_rf
ck_08501256b8d40396,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_e44ee6ea7156926f,1,0.0,2026-04-13,quickstart_rf
ck_433e2f3aef8f2ccd,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_8d3cfb78bccf8b3c,0,0.0,2026-04-13,quickstart_rf
ck_b555697f5822aa77,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_4cb38f0b62166341,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_e019b018d83c40cc,1,0.8459725829725829,2026-04-13,quickstart_rf
ck_2d1a7752e57d2fc9,0,0.12980074422555749,2026-04-13,quickstart_rf
ck_9eefe2d5950fd554,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_84539bcbfcf8550b,0,0.027092102342102346,2026-04-13,quickstart_rf
ck_ca7f7b0d24c48432,0,0.0,2026-04-13,quickstart_rf
ck_2f71223a1acc3026,0,0.012815634735290536,2026-04-13,quickstart_rf
ck_44cf0f593ea3ad36,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_3512c24430726b71,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_f3a1ca05517b3b6e,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_ea1bd9aeee5b560e,0,0.0,2026-04-13,quickstart_rf
ck_fe22da289aca641a,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_d6a3912a03f17c1c,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_5743a026e3b0b19e,0,0.166377122877123,2026-04-13,quickstart_rf
ck_5a689f2f6fe76065,0,0.11722787941905584,2026-04-13,quickstart_rf
ck_49c15ab539f6dc19,0,0.0020961059874103354,2026-04-13,quickstart_rf
ck_3f754dd14a755202,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_0dbf6b3fbb9433d5,0,0.1792484750701706,2026-04-13,quickstart_rf
ck_4077c8a98962e891,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_ccbf5cf37bbdc5ba,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_7f699f1ad9f13b6c,0,0.0,2026-04-13,quickstart_rf
ck_6114264a0d4df744,0,0.05266335778089173,2026-04-13,quickstart_rf
ck_7ba58c4473240050,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_923ea55e6657077b,0,0.11655454544308798,2026-04-13,quickstart_rf
ck_3a914dc1cf007ed6,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_f6f1dd5c90775aad,0,0.058112818911593964,2026-04-13,quickstart_rf
ck_04011c45e5416fef,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_44f8b8f846d8153c,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_7d1544a3119a9cfc,0,0.09147265178931725,2026-04-13,quickstart_rf
ck_86e4e3c0d8a28817,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_858ca59aa3832daa,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_3990ee83b0b294e7,0,0.05343309826016564,2026-04-13,quickstart_rf
ck_ccc94d8b39af67cb,0,0.08383007994512387,2026-04-13,quickstart_rf
ck_8c2ba1cf91805628,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_56533c6732431f04,0,0.18409056221556233,2026-04-13,quickstart_rf
ck_fc74883266bd43b1,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_a6e8bfb1e43ceae5,0,0.08856487824853061,2026-04-13,quickstart_rf
ck_5273478a54f9f8c1,0,0.040077411796276614,2026-04-13,quickstart_rf
ck_aafa155d6357c9a7,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_ca5226c28fa1d1be,0,0.09835658015301976,2026-04-13,quickstart_rf
ck_48116d5dc730fe6f,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_e3af2155a1d59cdf,0,0.2438905753637156,2026-04-13,quickstart_rf
ck_5c9e4273eb64437e,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_8a3fccefa085b044,0,0.12980074422555749,2026-04-13,quickstart_rf
ck_cd31219ec4ea3c7c,0,0.0,2026-04-13,quickstart_rf
ck_955032e035b329f0,1,0.047782236537185385,2026-04-13,quickstart_rf
ck_bd12da57181e0abf,0,0.0298447444368497,2026-04-13,quickstart_rf
ck_98a296dd476eeb7d,1,0.3953949476449478,2026-04-13,quickstart_rf
ck_e81e61bee02c52f4,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_df6d26f31b802ca7,0,0.012815634735290536,2026-04-13,quickstart_rf
ck_f8d806dfdd0883c1,0,0.0968538287477916,2026-04-13,quickstart_rf
ck_17d8712dbfaee402,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_7f4d843d9bcd6848,0,0.049195160641000525,2026-04-13,quickstart_rf
ck_ded65bca869cbdd8,0,0.07372024263432927,2026-04-13,quickstart_rf
ck_70ffe9dfb43b9118,0,0.0,2026-04-13,quickstart_rf
ck_b00c9b0b0d8cf0d8,0,0.012815634735290536,2026-04-13,quickstart_rf
ck_162da0e84bc41343,0,0.02780432369562804,2026-04-13,quickstart_rf
ck_da17c91511bfd068,0,0.09445787435532019,2026-04-13,quickstart_rf
ck_51db3e3c2e724869,0,0.009232349349996408,2026-04-13,quickstart_rf
ck_18014e5f3f9ea40d,0,0.18150687954677341,2026-04-13,quickstart_rf
ck_ebd93c2cf4ecc44c,0,0.2522663629943043,2026-04-13,quickstart_rf
ck_2501d4331022971c,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_00ba6a7b2dba1b40,0,0.0,2026-04-13,quickstart_rf
ck_6e0263a90d706408,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_34afa1258045de92,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_74d009f2eb926a79,0,0.010194869944869948,2026-04-13,quickstart_rf
ck_ad7d4dea8120b0c1,0,0.05343309826016564,2026-04-13,quickstart_rf
ck_a0729dd0f90ae4a9,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_0b5e26438b686e85,0,0.06783994708994708,2026-04-13,quickstart_rf
ck_7f478ad6809683af,0,0.195433297912202,2026-04-13,quickstart_rf
ck_dbb26c3ab17454dc,0,0.13787335339812135,2026-04-13,quickstart_rf
ck_983afbee2f6a68d3,0,0.008761830418177165,2026-04-13,quickstart_rf
ck_10fffc4ece9f8bec,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_d98287b784ad4d65,0,0.06119997434127869,2026-04-13,quickstart_rf
ck_cd20537ff4ee5653,0,0.0064729344729344725,2026-04-13,quickstart_rf
ck_5b24b9c61d7bbad4,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_0e48fd9beb27a344,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_3058e9316c7715fb,0,0.1953526826437185,2026-04-13,quickstart_rf
ck_bba91b5f10fd98ca,0,0.12980074422555749,2026-04-13,quickstart_rf
ck_723d3ac8c8dc2e4f,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_206bc47d36e18ac8,0,0.11103158705335979,2026-04-13,quickstart_rf
ck_236417cd7b8df4e2,1,0.3418944345959055,2026-04-13,quickstart_rf
ck_191ff9f135ce8a66,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_32336f1cd3cc45e0,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_443e7647258d4670,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_bfca1584f76bb82c,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_d29457cf6fab3534,0,0.030419657340709977,2026-04-13,quickstart_rf
ck_c833d8404f0e7c9e,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_8519f4bccee6ca5d,0,0.0,2026-04-13,quickstart_rf
ck_2d772975821ed072,0,0.0323554131054131,2026-04-13,quickstart_rf
ck_9091d509b87952bf,0,0.020886031307161216,2026-04-13,quickstart_rf
ck_c8bf04b5ee7a3134,0,0.0036481481481481486,2026-04-13,quickstart_rf
ck_a23ab81e69fa7c83,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_d849b1ec07e04ab1,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_71500a280a9aea81,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_291ad9433f2b1a83,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_81282268a9234696,0,0.10826320901320896,2026-04-13,quickstart_rf
ck_8c82826ff840c64d,0,0.01936007973507974,2026-04-13,quickstart_rf
ck_9f8ff49471a9d673,0,0.09130878741179826,2026-04-13,quickstart_rf
ck_cfd915fa064c2edf,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_6285638920f8f86a,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_62de08631948aa38,0,0.00030303030303030303,2026-04-13,quickstart_rf
ck_e47d3b4a31a609a1,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_08b654004584cf68,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_3f2e209675ab66b8,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_3124f2aab51ea1db,0,0.09169470764904876,2026-04-13,quickstart_rf
ck_e9bdd55d0288d41a,0,0.13366849816849816,2026-04-13,quickstart_rf
ck_e74bde9774bc59d6,0,0.0,2026-04-13,quickstart_rf
ck_cf1a38f97fbcc2ba,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_8cabc966ab1ec35b,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_65ddc0f1594ddbee,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_7b8bd3cc475b31da,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_5415b9fee7cdf992,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_05a29aa728a933c7,0,0.0,2026-04-13,quickstart_rf
ck_cf609dd183d35556,0,0.0,2026-04-13,quickstart_rf
ck_fbe4504a3751fa27,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_1cdc5bad8a070c2f,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_db6b001a628caa43,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_23d12b73918a7398,0,0.0,2026-04-13,quickstart_rf
ck_2b33bbba9149d9a0,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_21e8091daa2763d0,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_60d530e7325c853b,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_71640e5030f0a218,0,0.05879265141904635,2026-04-13,quickstart_rf
ck_445f26cc90df351b,0,0.004823918771287192,2026-04-13,quickstart_rf
ck_c0f871bdf733bfa3,0,0.021526471962777568,2026-04-13,quickstart_rf
ck_af1dd87c5c73403a,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_d14ff04fa9b55081,0,0.00015873015873015873,2026-04-13,quickstart_rf
ck_6c47803f6bb884fc,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_62de81901701dd13,0,0.18150687954677341,2026-04-13,quickstart_rf
ck_68f08e620a81715c,0,0.02791626832043706,2026-04-13,quickstart_rf
ck_bb9f60f27859ff56,0,0.05225000121042425,2026-04-13,quickstart_rf
ck_5743d50d64466f9d,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_fbabc024941df89a,0,0.0478495256663271,2026-04-13,quickstart_rf
ck_8b3d367aaae722e8,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_1b80d8db4c8e7cc3,1,0.04175677971266207,2026-04-13,quickstart_rf
ck_c460d5dc8ccb835b,0,0.020886031307161216,2026-04-13,quickstart_rf
ck_414ee5ee1d3f8fee,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_083951c0c3a5ef58,1,0.09559431269473789,2026-04-13,quickstart_rf
ck_52b3735289bed064,0,0.09559431269473789,2026-04-13,quickstart_rf
ck_2308673da9ecc6f4,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_170fdaff46aeb2bf,0,0.0050952380952380945,2026-04-13,quickstart_rf
ck_826f9583fa661099,0,0.07240771456648422,2026-04-13,quickstart_rf
ck_ef6494d59e21a827,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_0fd1ad917e41b7a7,0,0.043219796206792636,2026-04-13,quickstart_rf
ck_e2f0810f1555b4c2,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_5e76c7002c8e8263,0,0.0,2026-04-13,quickstart_rf
ck_77db8c259e9d92a9,0,0.058112818911593964,2026-04-13,quickstart_rf
ck_8dfc0346f3c8ad59,0,0.19471872340840257,2026-04-13,quickstart_rf
ck_df123903fa1dd8d4,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_8dd673d14f80c4ce,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_d6efb0ed2af86270,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_ec4607f4f7fd083f,0,0.12467487433153084,2026-04-13,quickstart_rf
ck_97265605ad357639,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_8c30e1d71d8a7f55,0,0.3677017296429061,2026-04-13,quickstart_rf
ck_ab471ef934f76e18,0,0.06797673622673621,2026-04-13,quickstart_rf
ck_d867f83839b31418,0,0.03702497531084602,2026-04-13,quickstart_rf
ck_d1fc1faf36391e6d,0,0.1991334654014336,2026-04-13,quickstart_rf
ck_b94c56a4c40acb7a,0,0.0005341880341880341,2026-04-13,quickstart_rf
ck_91311cbb9df588ce,0,0.047354642442375874,2026-04-13,quickstart_rf
ck_83149e2092ca9c87,0,0.06395163764784585,2026-04-13,quickstart_rf
ck_7efebe3e111165a7,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_c04be21eb40dd69d,0,0.16895109541587902,2026-04-13,quickstart_rf
ck_0b8add9f5ad25836,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_1f694c620cd47b80,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_4be48135b8c29925,0,0.1451513716253021,2026-04-13,quickstart_rf
ck_d9d4d1fd77fc9c21,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_4a7836249113293d,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_b7f9acc810b5c7f3,0,0.011672771672771672,2026-04-13,quickstart_rf
ck_0cafc9ed94f6b659,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_23cc6577ffc4cc30,0,0.08625187096165034,2026-04-13,quickstart_rf
ck_b1c3dbac93946d0f,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_749a72dba5246a31,0,0.001380952380952381,2026-04-13,quickstart_rf
ck_a3d407202a778688,0,0.5354208873485191,2026-04-13,quickstart_rf
ck_f3d502d64b63ed5c,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_9872bf8fcb63eff1,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_3de58bb881af9b79,0,0.022013937716337095,2026-04-13,quickstart_rf
ck_e8ce96c63facbe9e,0,0.013821160321160321,2026-04-13,quickstart_rf
ck_0e7634c403dada74,1,0.005674603174603174,2026-04-13,quickstart_rf
ck_5b02243a462b8465,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_d4ac81e23949466f,0,0.04175677971266207,2026-04-13,quickstart_rf
ck_bbaca5f5f9c82eeb,0,0.06324772088646576,2026-04-13,quickstart_rf
ck_985ae851040a14d1,0,0.001380952380952381,2026-04-13,quickstart_rf
ck_c1f93358022fbf60,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_64bd761cfad1134f,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_84384a97857ee9c7,0,0.06679800841206938,2026-04-13,quickstart_rf
ck_d8cf9e9cb710a8bc,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_22e215a44900467a,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_b87893c22d5545d8,0,0.09130878741179826,2026-04-13,quickstart_rf
ck_d208fcb57f9d6ece,0,0.02868182128341638,2026-04-13,quickstart_rf
ck_92c7ae33b53c59e4,0,0.05186144916571284,2026-04-13,quickstart_rf
ck_d752aea5845a1c87,0,0.17463059228926114,2026-04-13,quickstart_rf
ck_ceaef25cdb4c03d7,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_3c735f22102fd78f,1,0.9103309930809934,2026-04-13,quickstart_rf
ck_a856e78166e86a83,0,0.24906040800158455,2026-04-13,quickstart_rf
ck_39c00b2d26ca87c2,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_eec0a9dfdf83db78,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_f1a360d69d9fa120,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_23aef62748b69560,0,0.11655454544308798,2026-04-13,quickstart_rf
ck_84cd7b8035c9caf3,0,0.039188750157004175,2026-04-13,quickstart_rf
ck_52a59d2edc034ffd,0,0.011847004785915452,2026-04-13,quickstart_rf
ck_a6cb3cec57b92133,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_42795e748a110044,0,0.026667582417582422,2026-04-13,quickstart_rf
ck_4b621cfb6259c7fd,0,0.06748263256828786,2026-04-13,quickstart_rf
ck_b96a4c730bd43177,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_3de52eebde5b121b,0,0.012487813928990399,2026-04-13,quickstart_rf
ck_0b58958851d1d30c,1,0.8916270673770674,2026-04-13,quickstart_rf
ck_df03afce252ca82c,0,0.09736334558027153,2026-04-13,quickstart_rf
ck_0b8d682d3a58c7b0,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_c770dbc320229269,0,0.04175677971266207,2026-04-13,quickstart_rf
ck_05aceb3964905dbe,0,0.0,2026-04-13,quickstart_rf
ck_987a4e86a7ea26b9,0,0.08918444368931117,2026-04-13,quickstart_rf
ck_8eb55ac3c9bf411f,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_099610768d5c996c,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_e3268d49cac9246a,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_463fade19ad3dbed,0,0.1665297010243281,2026-04-13,quickstart_rf
ck_085c310833e9ec85,0,0.166377122877123,2026-04-13,quickstart_rf
ck_719d30b78dba8b5c,1,0.7814438431938432,2026-04-13,quickstart_rf
ck_c9a5cadf2c42cdbd,0,0.18409056221556233,2026-04-13,quickstart_rf
ck_a8bca29aea1ce07e,0,0.06464101976484542,2026-04-13,quickstart_rf
ck_d028a011fb876189,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_014108d4ca959a1a,0,0.05225000121042425,2026-04-13,quickstart_rf
ck_fe95dd5bbf9e5bad,0,0.021038285385560553,2026-04-13,quickstart_rf
ck_876ecb084c9f77a4,0,0.0,2026-04-13,quickstart_rf
ck_2b2257a0f137306c,0,0.049195160641000525,2026-04-13,quickstart_rf
ck_136a2d30f49c1acd,0,0.005865079365079365,2026-04-13,quickstart_rf
ck_aa061ef3fb3e7c50,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_9c03329cd4af9877,0,0.04046000841524522,2026-04-13,quickstart_rf
ck_cff669e3eb4ca07f,1,0.21477969388324955,2026-04-13,quickstart_rf
ck_4603dcd0508547ab,0,0.04175677971266207,2026-04-13,quickstart_rf
ck_fad05dddf69b6701,0,0.047782236537185385,2026-04-13,quickstart_rf
ck_c971dc619203dd45,0,0.05881130068188892,2026-04-13,quickstart_rf
ck_3a9426e53851e21f,0,0.08414142574372468,2026-04-13,quickstart_rf
ck_3dfef858ebe96ec4,0,0.14358690229303897,2026-04-13,quickstart_rf
ck_1a276066962f72ae,0,0.04042124772612537,2026-04-13,quickstart_rf
ck_5169bd0345e95a1a,0,0.0,2026-04-13,quickstart_rf
ck_851f9a6fcf753490,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_fbb7657fc4c5c4a0,0,0.09130878741179826,2026-04-13,quickstart_rf
ck_01e1cf9dcad46153,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_13a0e3276faec9da,0,0.14297887189997519,2026-04-13,quickstart_rf
ck_1b7b7fec6ac50fd9,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_bb24de314fee29d4,1,0.08625187096165034,2026-04-13,quickstart_rf
ck_70146f07083e1408,0,0.1290107214909848,2026-04-13,quickstart_rf
ck_937435b7d46d60fe,0,0.0724843007458504,2026-04-13,quickstart_rf
ck_a456691865600117,0,0.02383798245350925,2026-04-13,quickstart_rf
ck_63ddd075b2d1daa2,0,0.18409056221556233,2026-04-13,quickstart_rf
ck_d8cd050053ede4df,0,0.0063657789630071245,2026-04-13,quickstart_rf
ck_04c6857ae8bd7da2,0,0.014222953356699486,2026-04-13,quickstart_rf
ck_9b2f90a1f23853fa,0,0.05726636117828876,2026-04-13,quickstart_rf
ck_08077e7333abf471,0,0.042128829276400465,2026-04-13,quickstart_rf
ck_f315f2c6df3637f8,0,0.0157528990060666,2026-04-13,quickstart_rf
ck_7f60c9bb4fcbb5bb,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_ef0a94189a98ffbe,0,0.11683018711492771,2026-04-13,quickstart_rf
ck_cedd17b2dc96fbc2,0,0.05512075195868005,2026-04-13,quickstart_rf
ck_266d7c7cddd93b3e,0,0.0,2026-04-13,quickstart_rf
ck_889a08aaa4f1b00a,0,0.04362758089861491,2026-04-13,quickstart_rf
ck_d9178140006a5164,0,0.17973721952877666,2026-04-13,quickstart_rf
ck_8a9f03b826130e40,0,0.2460587759763458,2026-04-13,quickstart_rf
ck_09765119ee9ca37a,0,0.049195160641000525,2026-04-13,quickstart_rf
ck_4f70ec652a0ceaf7,0,0.05035037675222148,2026-04-13,quickstart_rf
ck_1309527184e3cfa9,0,0.0005341880341880341,2026-04-13,quickstart_rf
ck_e09fb6bb2813c73c,0,0.08347223704768116,2026-04-13,quickstart_rf
ck_62e3365f5096032b,1,0.02868182128341638,2026-04-13,quickstart_rf
ck_b69085d042f52219,0,0.06678581453344647,2026-04-13,quickstart_rf
ck_93dfe77ff47b93b0,0,0.0004166666666666667,2026-04-13,quickstart_rf
ck_e84ec60bf0bda3ac,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_e7111094cddd1887,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_a6c191e7cbf8e984,1,0.044797311764309795,2026-04-13,quickstart_rf
ck_b4b5bc5e277ceb51,0,0.04175677971266207,2026-04-13,quickstart_rf
ck_43e9041cddea30b6,0,0.12164029262288188,2026-04-13,quickstart_rf
ck_aacdbf47aa9a639f,0,0.05512075195868005,2026-04-13,quickstart_rf
ck_f464aa12ae69d125,0,0.0,2026-04-13,quickstart_rf
ck_4d2341e9373fe50d,0,0.0009962475633528264,2026-04-13,quickstart_rf
ck_4b77a4330585f441,0,0.03786171579704496,2026-04-13,quickstart_rf
ck_b744c08f5c60868c,0,0.05266335778089173,2026-04-13,quickstart_rf
ck_26cddcbf211f97a3,0,0.27189990683837467,2026-04-13,quickstart_rf
