cookie_id,score
ck_e2ab04136a442a98,0.008809192028
ck_f0d806624ef3d359,0.006017084496
ck_4b68b38c1b3326a3,0.003664879152
ck_74e60495f8861156,0.008157774058
ck_398f3f4cf05c721b,0.015549619015
ck_f761b7650a0c1a85,0.271159908179
ck_7dadef33f5e2d94f,0.996210595714
ck_6ff6883633b8c7ba,0.002463499695
ck_4d2159603045109e,0.011881646187
ck_a38bd07a5fac5c9a,0.015983660445
ck_f517f06551e69507,0.001039835225
ck_a7ea00a1760ad561,0.996499705688
ck_31fc51d5a3dfe16a,0.010000742207
ck_bac5233623b25ca4,0.004033248468
ck_385188ab27784fe3,0.049086755525
ck_9947a323bab5cacd,0.063300626556
ck_7973edc9f22ee7b6,0.045122384770
ck_f97c477986043755,0.011070116974
ck_1a3fd2cc4b4de196,0.005345532671
ck_e18ac29ea62cb435,0.026939190152
ck_9720a472a3e0140c,0.002450467521
ck_668c7fc7d7e47c0e,0.047783850113
ck_214af0806470ef48,0.006447890158
ck_a46c1773f01f0be7,0.040073211880
ck_f2bdcfb4203ffdee,0.023432621600
ck_40e84e6ffe788a4c,0.011291849390
ck_dfc6f5712d8d6678,0.091211502893
ck_01ef1036b2e66a4b,0.002668205767
ck_3acfec10eec32f9c,0.007369119105
ck_084a85145c15ed77,0.005292485493
ck_fcdb4fe2f095fba1,0.072590568527
ck_023908db0a193076,0.116880041303
ck_fec0ff92fd622253,0.008615066180
ck_c009c97d5fafbced,0.184617204622
ck_eb9f0c06ee017ee5,0.018397131125
ck_d7792b429620fc24,0.004039845969
ck_5e9e149a3b69c726,0.007696241585
ck_ce927322ef8f651c,0.013062067765
ck_b8fd61a8e82bce32,0.990887823177
ck_9aafc33fba1474cb,0.001784873985
ck_ce81ff9b8b35562f,0.094660352316
ck_25bfca1d8eaa152d,0.005478683428
ck_170c65860e2a7e23,0.042462176339
ck_952da7ca9f33decb,0.236611301105
ck_1ebd574406235957,0.015756638320
ck_589109a188adc2c1,0.010543796127
ck_f0cbd5383bb07778,0.047449328505
ck_242521e261148fba,0.003185769208
ck_509cece86a558de4,0.033352614327
ck_0dd7c5925d28755c,0.003490212568
ck_a7e669cf1c3985aa,0.017278702815
ck_acb84dc2351eeb76,0.007276422038
ck_b837c7dac2a9b931,0.024024571530
ck_18eb1f9181f95df4,0.002706671836
ck_b0b9047dddb1ec84,0.138860927770
ck_43aa136bdb0a2832,0.156434150479
ck_3e47f8c56c811700,0.016692837340
ck_77c587d24695ea15,0.044036250270
ck_20578ac693ea4e93,0.021522348235
ck_b9f6040eebd1605f,0.043276559778
ck_ca9d86f65cfdf018,0.083897648679
ck_a4fa8833995c716a,0.083458525932
ck_f589f1e29301b5fd,0.007024155763
ck_961ddb8ff55d868e,0.000773483849
ck_5662492a54e6688b,0.119796645805
ck_ad48826c1c26eb78,0.746207689217
ck_621c9ddde6bf2eca,0.014341613403
ck_417a3500b2c717b3,0.023144131821
ck_c7e129058beb3ac1,0.010987182849
ck_ec1c902b9b9b9c5f,0.187212961630
ck_317360ec0a67d27e,0.225206930418
ck_3e3ea5d8c4a229dc,0.063720991816
ck_d11d27de7bf0b973,0.006727092826
ck_d37d56e931105db0,0.010475357177
ck_4863077723cd6ce1,0.004023365782
ck_479a065d5903e9c3,0.010281276111
ck_e66ae4fd586fedea,0.000583884073
ck_192bbfd0d5720134,0.002505135918
ck_3b436cb29af99f3d,0.011019543857
ck_7c7ca54969eed187,0.021213281605
ck_826ee896c9f1144d,0.149804841135
ck_ba1f6dd43fc8a0b1,0.005812371413
ck_49685deb63e4e8f8,0.008007340500
ck_687ab5d5554bfa79,0.005024579722
ck_41346ccd9242cc8f,0.001708261572
ck_8f8e5e2b9dfec3d1,0.020819872967
ck_94d5ce61a0c50465,0.005940265855
ck_6b954c75aad8c012,0.021777517609
ck_748af92828c9d288,0.019386998105
ck_dddd14091ce812c2,0.005101069642
ck_723323f6870fab59,0.046516745917
ck_dbdf8d0708cc6718,0.008105852119
ck_f04938570a154de3,0.010318311521
ck_58afa1550b3b5294,0.012661534380
ck_3b150afde386ecff,0.011829255293
ck_666b95e75d99ec4e,0.816864011070
ck_e00332597cf1eb24,0.034158167026
ck_9a9e3dac79280d7f,0.056849368105
ck_e8d37262e859d9a1,0.015455276701
ck_895bb39d24bc1c4c,0.003133620275
ck_b367449195e36499,0.006803031577
ck_d23f9a50d1135ce1,0.106963079830
ck_670dc4910cf476c2,0.005714892370
ck_3ecd8a5ce65e21ca,0.006796186941
ck_8584fea2df4c6317,0.031339479100
ck_0789ff4562202b20,0.012412395779
ck_749e0e50c3907be8,0.012520587156
ck_c3ff6790cc6d7e34,0.016800690304
ck_75fb7e56432ee4b2,0.002827634933
ck_529fc3170fd11abd,0.016249463842
ck_34a69b3b4a681796,0.114523086180
ck_255f0e5888ae9e23,0.027891372515
ck_65be698386474170,0.006151543101
ck_5eec9ed855c26000,0.020152315776
ck_5ab39bdc9610f6f3,0.497482996518
ck_1b5b75762f033462,0.009669124955
ck_d3e208671cf37f91,0.927608599739
ck_5068ee554ceff971,0.010183737663
ck_d7d50fb57fcb2d0e,0.003872280385
ck_ba6e1115fceaa067,0.042261048544
ck_d07bfb16a4a7dac0,0.811478055999
ck_ead68310311690c8,0.050862096535
ck_ee53ce862bc9c111,0.008950664243
ck_97e56e6037024dff,0.004959561512
ck_80b04344c98ec072,0.001932316492
ck_5954f45a2ab45f43,0.018932273459
ck_18ddf7e836256e3b,0.011495266136
ck_89a1a780144d808b,0.005390719018
ck_a7331e8b808c39aa,0.054911357369
ck_a1fd0ad03ff9b776,0.022372556084
ck_c0cf50eef030b401,0.003815495876
ck_074f20921189e7d6,0.006699882753
ck_e2aa7be60794593d,0.035613622394
ck_72771757dfb7f7a8,0.023803163943
ck_a9cd84a6dddfe584,0.014452449823
ck_142c00f9f8557504,0.027800885882
ck_221b5d40358230f4,0.003524387377
ck_a2d7a563f520b7ea,0.007803990063
ck_66cd34bc568d95e0,0.016617750490
ck_a17128972d3e507d,0.002842782685
ck_bda299466bb2136e,0.005947485754
ck_2b699066665abe8a,0.012984943043
ck_0ac9848bd4ba0c14,0.006443038187
ck_98d2f9a6ba3a3077,0.489893880812
ck_a872df31b28a5f7f,0.157312872850
ck_7e73e1d44ce82ed9,0.016224114058
ck_1a415416f620d49d,0.006290659398
ck_c95c786d2f8b8edc,0.002637625804
ck_e45012f22b7f91d5,0.005976752108
ck_aa0b083e2a6813eb,0.017834091145
ck_4666232ddbf77756,0.031935051380
ck_e08e9c8ec5f23d8b,0.009506298719
ck_31d4c0518e5f52c6,0.002947035063
ck_c1ab40638f04cb02,0.009836423163
ck_4c1fdd1669c7cf51,0.005557627343
ck_11662cc7940ffc82,0.042039171221
ck_2e679af24adedac8,0.005891376512
ck_454b9e21b7f25a4c,0.006942840519
ck_355c4f29089731e8,0.152585946231
ck_507e40760a24d2d5,0.032627876939
ck_0943e0f305078e34,0.978005393259
ck_abc54ed7111e9ed1,0.007134149531
ck_a60fe02fc04407a9,0.011946578816
ck_244b897bb4d57c1f,0.002909422896
ck_8c84fcde93a04334,0.082752612194
ck_9eea37d2de633b27,0.044612542466
ck_b2cb9e6610eca967,0.008863748119
ck_09aadb4c41b166f1,0.147368699336
ck_8d94fbb4828ef326,0.044907983651
ck_089e3a07abbe3b8f,0.007945806339
ck_dfee9de05e3971cf,0.013012297474
ck_6abf8302ce052451,0.044982129794
ck_6ffa90143838a4a2,0.009332169678
ck_325caeab5c7a9c3a,0.004392347903
ck_1964ee9db929a173,0.821937797549
ck_942b95988a6245a6,0.025790093836
ck_913ecdeeb8e21a9c,0.009081896452
ck_ecf9794349eb4b3b,0.030788710017
ck_b6cb8d6ae828eed1,0.027003108017
ck_2f82ea66c4f53b33,0.144287450398
ck_6e676daa4855b58f,0.072638354122
ck_2a37fef48b44e9c8,0.007388126237
ck_3bd12d468fdc2450,0.008970960031
ck_1a28b6a40a6bd3b4,0.023206563113
ck_61b79dec96d15713,0.003586661276
ck_31d5e3daced93d3c,0.003745357118
ck_e6c8611c0cf233d7,0.013263165352
ck_f04761b4a937ac3b,0.004724084482
ck_38c1c75cf055031b,0.042422979135
ck_59a561f3df01441a,0.006381075416
ck_04e40f556a5062ef,0.003818974169
ck_8409716d174635b6,0.030177122888
ck_3019afee83342701,0.012770399236
ck_b51a58e7f032c9a8,0.032385366389
ck_5043e474f848346d,0.012734123835
ck_4388abce33ecd01b,0.584121886409
ck_c93def7392f0aff5,0.052741318905
ck_72e7b1acc19df820,0.031587510321
ck_f253130dc3ca5b3c,0.008437307563
ck_eb264d1b180d4b4c,0.080275957908
ck_c2504f5a113433ee,0.002631064652
ck_c16ab1e4dafb4910,0.125397338249
ck_4bc42878fa180991,0.019152926887
ck_1c771a7c78f6622c,0.031189692106
ck_d523f0e50a2747ad,0.003370995691
ck_9060f4e7ab7a1b0c,0.004917037194
ck_6b55ec4e87a5e22c,0.061159592362
ck_55fc62a5f89a7251,0.029209508094
ck_bd2545c62f258231,0.023586529805
ck_1ccdc69d0bb712b4,0.005074573384
ck_710f867a3bd5898c,0.020975169191
ck_f91d48c40337d375,0.015165114328
ck_f76d929541ed41dd,0.053093813098
ck_e26a6659c237b650,0.008716307141
ck_184983177b73dea5,0.011606762815
ck_6d0d081bfa8a0022,0.027551031382
ck_2f6e64f638da0f97,0.010629147108
ck_15b93103ccd38609,0.014427697802
ck_094d10439b7b4eac,0.010665639637
ck_d2ca47180a926ba2,0.014723736646
ck_a69ca7b9d70972bb,0.006899239484
ck_68914e67343a7d32,0.006687651991
ck_8176616132458c0f,0.003231207538
ck_eee99af3598311b8,0.019496790029
ck_94410eedfca91304,0.024509027797
ck_cfb11a0a2325bff5,0.002882409914
ck_75217ee144b715f8,0.043091079757
ck_d56fc799542299b8,0.001826018686
ck_4c352dd3e7c81269,0.019984752586
ck_e23e50e02cb3904d,0.018350824204
ck_b921af37d500e139,0.005591855846
ck_82181b935360dcbc,0.991995169158
ck_22a7cf3b99c5e5fd,0.014062876606
ck_f67ee7910d532216,0.013428368035
ck_5f48762a14a0326f,0.009831630442
ck_1757fcb0e6e3f88e,0.091075616408
ck_2c2f080ba185016e,0.059105804923
ck_4c25570eb72711b8,0.008892123398
ck_a3be871ca22ac416,0.004027907251
ck_ab70961e7c6695b2,0.004654626780
ck_a1cdebfc42a52448,0.009865097097
ck_f1b80b821a20186d,0.049643093277
ck_ae668e4564cd2aa1,0.029354053988
ck_0e2bc3a5afa439d8,0.044780378723
ck_3dc378f37d0b74b8,0.029174821133
ck_9f9555197480d1cd,0.056394670002
ck_bf4e7d48770a4a8b,0.058276424293
ck_614ef655f0685060,0.011025614858
ck_04d2ea38ee27770f,0.036835960378
ck_e03a9d8ac94161d5,0.011120049461
ck_d4007b5b26d9d854,0.002927544457
ck_2dd147ce6d61749f,0.011741787244
ck_ff45764ea7d6619f,0.011525475624
ck_dbc487cb0a6c18da,0.595144314986
ck_791d5392bbd80447,0.019866199078
ck_b4068439c413b150,0.040127223565
ck_85df7b7de9700aba,0.020680014853
ck_001e42551cd06e40,0.009981352958
ck_a6c02ae50932cd9d,0.014745077577
ck_9fd0be2c018ff5e4,0.052415309774
ck_32a495128395fde5,0.006463436725
ck_b6f2a2fd232c141b,0.318831975298
ck_28dde633692904b0,0.052827210658
ck_a1a93c5f375f6021,0.002799623225
ck_e3982142336782df,0.018799061706
ck_a9812ff3c111ea94,0.019789852463
ck_f04062216f95fa00,0.014782085846
ck_7c560467daca735f,0.002061324766
ck_76ee10d6e2dba70f,0.054789663678
ck_3521243bdac61178,0.010951944557
ck_28588fb03b320520,0.019524121521
ck_580dcec33ec232b8,0.040414051786
ck_7109923fd7dab20a,0.007025380796
ck_7c872c99481c1e9e,0.022797164164
ck_46f4e1f5026f4d1b,0.001029766146
ck_00d1ebc31ec4653c,0.009549967897
ck_aac70764dde15168,0.011889059443
ck_648c03f9aa4e45f1,0.011615226273
ck_5478eb69ef912785,0.182832616385
ck_79b8523137bb2603,0.034189513047
ck_795c49f312640019,0.001916512793
ck_89184bf7b7fe41cd,0.488082579039
ck_97d4bd922996fa10,0.093669516395
ck_1cef30d08f3a598d,0.003677265046
ck_2f9fd36a4a40a6a8,0.010754855149
ck_40780fc0f8d6f309,0.019656848624
ck_9083ca9fec2a7f4c,0.011321453013
ck_62081bc35aa59931,0.018170897981
ck_2e1b46c5fc56b863,0.091338832142
ck_3d139692c51b604a,0.086794553846
ck_b5e54e22e3d6960a,0.006986996613
ck_c0c4be3f44311b04,0.006317340999
ck_82a8bdd2692c2a5e,0.002115582698
ck_bdd2da300b530c5a,0.006743321835
ck_ee40498cd97183d3,0.004267799361
ck_70b9274473bd6dfe,0.003838460112
ck_473d6314ea614b29,0.004216105530
ck_7443d6dca8cd1352,0.028474612784
ck_3b49768b448b071e,0.009931234926
ck_b43f04431c267dea,0.004085274170
ck_4424a5223ba2fe00,0.007547735433
ck_819bf3e8231f4081,0.013408925207
ck_91d417507a8c58cb,0.240806091095
ck_e88e86b19cada4aa,0.043869638325
ck_59684167f9c6bf4c,0.073073437387
ck_d5f5b0dc97b9dc27,0.123613905388
ck_13d1b192bbff8f32,0.009798698895
ck_b21d8630387cabce,0.004872324935
ck_e4ac22046699b99f,0.002283923649
ck_74b848064f2ff45d,0.003148536890
ck_166aa980cc87fa77,0.179030502668
ck_98e337806104dd88,0.006146564800
ck_66eb09be007f0755,0.013265710254
ck_3ec9b9d8dd7be11c,0.010251310648
ck_8b8b9de339d75d0b,0.008083991507
ck_6715139e240007d9,0.001762494412
ck_a0255ab46e122d2f,0.003752274361
ck_66e81a4190c33510,0.002937221577
ck_5d75ea4f5c9080bc,0.021014766347
ck_df69858b8a8b3165,0.012291385740
ck_e15252ebd7553422,0.011604984280
ck_34d6d74bb3ed11e5,0.003931735917
ck_c2608f78f6851d10,0.054738036301
ck_bb99071e8f58c8a4,0.030142118268
ck_06010f0df5b7cef8,0.010455469346
ck_8c582eb0f6c0148c,0.002520690546
ck_0034d010d28aea78,0.017922149897
ck_01c1f06692566ca1,0.005325905439
ck_4807726e797fb893,0.027914031069
ck_edc9668282e3c8cb,0.008835672749
ck_5486768475af7bb5,0.675878727270
ck_3fb9813849e51837,0.005961606564
ck_861af5a9a9a6d619,0.007384086688
ck_da39653add0f1109,0.001783223312
ck_74a4244eb1f162e4,0.001428465759
ck_9a930faade55b8ea,0.003923564712
ck_fb6e06ca88519dcd,0.006812731335
ck_9776cd8263a9f415,0.017792338565
ck_b3dd1198ac5aea73,0.005010848162
ck_b6675a04df1a4276,0.040112105735
ck_5c7ad6e731b69333,0.163888680451
ck_28dc0fdbaec00580,0.125551489803
ck_8e7a32f7e3905f4e,0.015996852405
ck_8563fed6674afc77,0.003517348944
ck_9a2fcccb82da663e,0.008370099746
ck_6a519bdac0d94527,0.011480898635
ck_a0dab7aa9c4a39a9,0.009004311181
ck_a3ce05e9e5e32142,0.002788771374
ck_7a7e40ee3f97c035,0.305425325368
ck_9e9a830785112a73,0.043826112954
ck_ab1bb02f6b189304,0.425364043309
ck_7b8cb0f90fbdc8c6,0.004925904969
ck_b138fc249e659e60,0.008704170289
ck_e73caa3771ec5e0f,0.019960991536
ck_18a55b06ccccd88b,0.027290667927
ck_fdcb1d9265d8fec1,0.067927321364
ck_e21a900556b382ad,0.020705076807
ck_c6bf67470f526771,0.011354308940
ck_b568ba3837afb39a,0.001009310799
ck_a2858979dd5645ef,0.001362231175
ck_1da9d40837ebaa57,0.026169654997
ck_9341c7959543c542,0.004767075254
ck_c8ad86806b9a2369,0.057206772692
ck_5c85d93ecfed4b0e,0.010773863009
ck_f07b09879d697b82,0.006987143371
ck_fe43da07608b1749,0.010080266542
ck_4bca22b5926b9c28,0.001294526319
ck_aba573aa942b1d41,0.008633834846
ck_57c14e32fa4683bf,0.008211888759
ck_891530b489ce402b,0.013225097087
ck_5e74fdadb93ff293,0.029034415138
ck_14436a409ebcc90f,0.010545288535
ck_00013fdfa0bd37dd,0.002230067638
ck_7dbe24ba01316775,0.167111107580
ck_0e3f80c1553c591b,0.022749914977
ck_3edc45db58760d76,0.009926066559
ck_29076a13f539187a,0.528506341077
ck_b1e81b58b9a545ce,0.077550291587
ck_3f8571d4f7420b2a,0.016049925229
ck_7dff6abe4bd644dd,0.668436073699
ck_2884bab237af16b7,0.008733343244
ck_231e6dd1fe708000,0.032556129438
ck_33ecaa7b892e73df,0.004480368798
ck_b109ec4c63503030,0.011480459829
ck_a7f522382509cef1,0.009321657190
ck_748b3ea941d8b3b9,0.022755175495
ck_29f3a1737a2d9634,0.021824449519
ck_cee8d42475a0f020,0.003879485046
ck_c6b6ebe145a8ffab,0.008138973421
ck_21c99e1d6b881894,0.005218494804
ck_5ad798286384484e,0.005664634773
ck_b621b6ffcc7f4848,0.005589549415
ck_ea819e337233475c,0.052363397259
ck_9e3896c2668ce06b,0.021061829802
ck_501dcf1ead036d2b,0.041295725385
ck_8d5eda29a2cffa3c,0.022395179994
ck_4d3aa36ff83f1132,0.051867776684
ck_8e9faf94e3e6c757,0.002649261828
ck_ce0ec41f96951048,0.027918571447
ck_f09165d73ee903b1,0.004217533665
ck_a432b1bf1d3b3d5e,0.229947233644
ck_ea618f720ff0b4b0,0.006481786562
ck_7584e7bd755cb28a,0.006845993372
ck_e14681aad43e1a72,0.034477696450
ck_5e18870d8e30e379,0.012095187385
ck_ff7c26a62bda8089,0.003356434367
ck_cc5a35175d381d5a,0.038658292964
ck_3c25029e40aa8a84,0.006825264426
ck_771247b5bc16c12a,0.004446359346
ck_664b5e02759f985a,0.001926369182
ck_692a9e8f504b9762,0.001225270177
ck_df8ad2deb0a4ffed,0.023023645110
ck_eb48c0bcd12ea654,0.026817159088
ck_7c77e597c951cdad,0.013054487555
ck_4f75144c6f3b13ad,0.007130515944
ck_1bcff399166d7c43,0.002621769734
ck_975c2aa3d4a8c51a,0.020622191549
ck_bc6f07b06aaa4ce3,0.209935038276
ck_80b072b7f3c7e8e5,0.005698490513
ck_471e4018a23b4e56,0.020622293926
ck_53cddfba570b4a3b,0.008031065116
ck_630530e50764f229,0.006655383093
ck_dcef7887a4f1e435,0.036821716924
ck_2795921a055643f6,0.003123168027
ck_7456df89f3792235,0.003167692834
ck_5014a3b07e1f049f,0.482986503877
ck_d4ec44760cbe03f4,0.010071759422
ck_96810ad39d4cb7b0,0.016691231442
ck_3222ea25aa29bfa6,0.007556979529
ck_f6c42001b84a10cb,0.060308113065
ck_5ac86682385c86b8,0.004755798730
ck_4280c33af57eb4f4,0.004083505567
ck_05f79ddd8eefaa56,0.006056352053
ck_3a57a13ce032a6fe,0.008225040997
ck_a721f0d635fad68a,0.011636878568
ck_a3f821bdf408c326,0.006237944883
ck_0ada63008be5685a,0.028043833273
ck_8c949bdc6e8720fa,0.057563241712
ck_c0d2c56f9c722e99,0.987392828273
ck_5d2b9e6e087b8dfc,0.997209338680
ck_5217b55593a332ca,0.208480886108
ck_7a7bb9be5a7e48ad,0.013941344367
ck_24cd0d779e866287,0.009686017576
ck_7367917891a63771,0.029701563730
ck_4b31a8862a857e6e,0.914017165306
ck_81429c4910ca46cd,0.002646335006
ck_b35d803568f82d9a,0.019957349484
ck_4b00e75c2d2d0522,0.004001030534
ck_77fced07f6dff42b,0.019955380259
ck_3c9a06eb07c300e4,0.001661227847
ck_b3867f7f494db64c,0.005487579587
ck_0c45e54897ab34e2,0.030852684494
ck_507a6a580ab55c76,0.154758396154
ck_291bffc7809f896a,0.013733195269
ck_3753cc5b9d02e2fd,0.005845556216
ck_4f63d5245b3ac1dd,0.021291828004
ck_9dfb2ae78659240a,0.022532259695
ck_90f6f5ced708aa75,0.002229371486
ck_8b5b5a6b5539e39b,0.856340670965
ck_4719112b55d20161,0.012446500526
ck_fec888a7108ca52d,0.955634500182
ck_4f5d022c99f118b7,0.016435622838
ck_e967ff05514b697b,0.042049842764
ck_839ce35819bfa4fc,0.003513955953
ck_bdee1221b9addff8,0.005918757847
ck_9cde4036d0914427,0.011567546467
ck_5ac959cbcc5e98f3,0.002673804925
ck_619842688294dabc,0.006309183042
ck_7373d7b04c7799bd,0.009922003455
ck_c1dd3feb9a0b6471,0.010688959295
ck_0324a4812ec319c6,0.005525411213
ck_7f3685aa2933b251,0.045442052140
ck_06aee5a62a67a84c,0.155007252188
ck_3428910b44b9d08f,0.034078831920
ck_c3ba7534cefc1de8,0.010373632188
ck_1f1273a67cbad5e5,0.054201976857
ck_124565a11b2f8bb8,0.004408225144
ck_38e46bc861e0165b,0.005173428247
ck_c8ad3f01319c065e,0.042511394009
ck_3f94a34f5038f7c1,0.155103473996
ck_cee56be5a502fbd1,0.258305635730
ck_2b90b76cf4d162f9,0.014729248089
ck_884b2e463ff1d54f,0.018897588866
ck_fab4f2f8531b4827,0.024120581343
ck_4fc6256e0e60a926,0.076737020424
ck_0a2f8b2f8a5b6f02,0.006106834219
ck_9c0deab8a8367c5e,0.002405173981
ck_d3a2a4c011fa2554,0.051443379648
ck_4108b4038f762817,0.296718878569
ck_4df036e2aa7e1056,0.011602597583
ck_ec094eb1cbb3efc5,0.011031466291
ck_09f8f51bfd2492c6,0.019623616704
ck_b60fb9a10d6f4489,0.022770358198
ck_3638bc3388dbc1bc,0.091225548597
ck_7a58e0cc9943c39a,0.039555094838
ck_37dab6a0a536ed49,0.016478693882
ck_adc576690df5b33b,0.008107536549
ck_1383b2b1875000f2,0.003023307520
ck_43c1248db37a2eb0,0.001979327630
ck_29c11bd68858e923,0.001605161343
ck_9401f9e11f65337d,0.058132503084
ck_ce5ed372b1a2ed6b,0.025578799673
ck_08b4619490e751a8,0.931095561138
ck_44b9125526acb05d,0.007014880402
ck_ef1a1de20d2124cb,0.035208060080
ck_e5e2624b7fc89774,0.033160414959
ck_f5100511609b92c0,0.017373800357
ck_64f3bb17101b7c42,0.005754137190
ck_ea1e5b5128ecba2c,0.012873245779
ck_516163fcf04d5e77,0.007000062471
ck_7f9a748110d70005,0.006828258292
ck_d263b55f0a681cce,0.034746781529
ck_0e962eacf98a813e,0.001561840148
ck_0406931800e0e2e6,0.023111013456
ck_0e9b982afc88a3a9,0.998016140924
ck_8bbb625384edebd7,0.012677141550
ck_5eaeb87bf6207406,0.920199393890
ck_cc3318839c4b0745,0.004968792332
ck_08a0355d1f1890ef,0.009159668357
ck_af7ffd1a822460d3,0.183685178572
ck_2a09c7aa870edb6b,0.011720672300
ck_bc04f51c23290bcc,0.005314536931
ck_d3a8333cb389f4c6,0.006316825720
ck_88e3dd3039508332,0.021695408485
ck_b8c7771de9b57705,0.016843231824
ck_585ababa02383b50,0.004324621508
ck_e988c108754cee9c,0.013733778925
ck_4a691892d9d6cf89,0.010912626168
ck_7cdce37d895eefb8,0.005300694610
ck_483fb981a1fb4317,0.003414294403
ck_c1e5182bd99e0e35,0.086308177852
ck_9a1e3ec9a1839939,0.007453131880
ck_5c3f13de0dbd5086,0.008359166423
ck_f4f6f0caaab70040,0.008865522319
ck_791be3378dd7d64c,0.009530662254
ck_956dd784525f5886,0.021495670115
ck_098167eaf124c279,0.009908212145
ck_33ecff7914349ebc,0.019798912833
ck_e05d44e46c7174e6,0.003036414990
ck_1b2ce474fa6582b4,0.043335448549
ck_ab581082e8f72e3d,0.004539439436
ck_e63256667aa19070,0.013525844582
ck_f568772b6cb3febe,0.007002934064
ck_dd89a282375bbab6,0.132969275143
ck_a39d0bca345b492d,0.032021157097
ck_d12d2924d0f7a64a,0.017879644977
ck_6a548da1728b5823,0.991616472722
ck_6d64193681d2a94f,0.064108325137
ck_ced6b6dcdc7c201a,0.002046328178
ck_d1b0699d26282871,0.035810784430
ck_58f757e40a9b8877,0.177412857353
ck_3272c2c4a37d5220,0.695330673138
ck_d94dfde9e03c9d1a,0.015576664109
ck_08a6d4903a7fbaca,0.017962324594
ck_6c72a36b05fa0f4c,0.007243882568
ck_dbb4bd4eda97255d,0.006013232002
ck_94b59bbc824b307a,0.012840504147
ck_0229a07185f15469,0.010327393082
ck_11bf1039f8b3025b,0.010173346122
ck_36789ca11459131e,0.012745905158
ck_8572c5f5c1447c62,0.018732158228
ck_9e75c6641939f4fc,0.034277926452
ck_b45e47c39d4dc7bf,0.021377661355
ck_02903c48b6cfd65d,0.045694381362
ck_b153386f1729de81,0.033106558174
ck_36979996f33498f7,0.480755383897
ck_3c02d4dbbf6716b6,0.010306499048
ck_66c9a19963957531,0.034835099367
ck_bae8dae7cfd8baba,0.001693589469
ck_bba0ccc6cd968680,0.026441657764
ck_3267fe3aac05c71e,0.054635663983
ck_40052cac10562cde,0.022184338710
ck_d973444855403e2a,0.002500722715
ck_012519bb095ad36b,0.987490040828
ck_ad7c256ea10c4a00,0.181886635039
ck_70a60e095e9b706f,0.003436966260
ck_f2734417c0db4ee3,0.002199640911
ck_9cb89cc3178e0172,0.009450556067
ck_779cc0f2de4d5488,0.099235441250
ck_35f8656bf93e3b3d,0.007377171821
ck_bdd8eba728800e29,0.020813400841
ck_002cf760d173f0f8,0.014749040362
ck_b046067c6ca3831e,0.042474004867
ck_a4a42d4bff8af645,0.005411062326
ck_bce253d2396681a1,0.008667721400
ck_00dafc060c8de32a,0.023346259969
ck_968a99e097ee78c9,0.068432620161
ck_66949171b387bb93,0.033955162317
ck_ad305286702b1958,0.003977557705
ck_4732da7e0d2dfc7c,0.015665218968
ck_17a95bba77217d85,0.029826378502
ck_3e2516a3e35067e0,0.003594672223
ck_0b615ed566da1f58,0.011898503993
ck_d2b3ce1ebabe9f93,0.039087297564
ck_a892252e4e0c2828,0.002304833574
ck_cf606fd6ebfdf9bc,0.028037945597
ck_718865237134ebe8,0.007060238161
ck_878522cb775b904c,0.020333448381
ck_9ed53de6ef779ae0,0.007167798719
ck_3f16e2cd7e6874cc,0.005087801898
ck_3c59df37895ead2d,0.004789381382
ck_6821459b626d492c,0.009592075984
ck_11c7667920541587,0.004010278047
ck_23a016cf6b98d89c,0.036623292299
ck_7137eeb394d200f1,0.012647103186
ck_9c4886c5c90ddbdc,0.009497509236
ck_1422a7bf7756294d,0.966577612371
ck_7ebc5fa7f0d3b8f2,0.005513958671
ck_fcc2059a8d5c41fa,0.108410841609
ck_00ff7389d6a83e29,0.027489883433
ck_03129b41457795d2,0.010922006695
ck_38ba64efa7c38250,0.017423332102
ck_57a6b56b09bff24e,0.004402111046
ck_e3b3c5a80a567418,0.011756092877
ck_fc40a16adfced018,0.019857059550
ck_9d4b5e6b43bad4d8,0.007228974197
ck_61129937ee466b49,0.035019361304
ck_74112e47b8629c2a,0.046604024062
ck_b4703ee97f94d7fb,0.004521472493
ck_e560f720a988d8a2,0.064146751961
ck_708fea345f68037e,0.000769727743
ck_25394c1b83e0b803,0.059299631273
ck_17ab24fe914ae44b,0.005327226226
ck_16c501470d9bb006,0.008933445401
ck_628f449e248c19b7,0.032544561277
ck_6d64190623dea714,0.002821361574
ck_504a45ee08db72b6,0.002786737082
ck_6cbb011e0c70bc7c,0.002232187153
ck_b3225a98acd04f83,0.004383511247
ck_aa37993f1c17cd1e,0.066765371353
ck_558cfe5f77a55a9d,0.004617457836
ck_0d0a1a021efea5b6,0.025767604507
ck_daf7aea023b7a8f6,0.065956290316
ck_d75f25184ece2b51,0.014176432063
ck_466d4b5366c50b98,0.004479044266
ck_88f27ab479063852,0.016348023343
ck_66779098e78c1760,0.007528286371
ck_b150fe4efb449b05,0.004578107675
ck_9c3aa9f23d01fa1c,0.006695213536
ck_6a01c375fc26705a,0.003018961059
ck_002eb6552b504ea1,0.030559484537
ck_affa5aa0bff9bb0c,0.016995521038
ck_027614eeba8b1a4b,0.003488250665
ck_67e075c982add719,0.005173003124
ck_399b0d510be98bd2,0.009925409646
ck_e9b0bca7368555ef,0.016939383694
ck_59c29d9c57b4f994,0.039852092904
